DateTime,Junction,ID,Predicted_Vehicles
2017-07-08 10:00:00,2,20170708102,38.78930074180697
2017-07-08 11:00:00,2,20170708112,38.78930074180697
2017-07-08 12:00:00,2,20170708122,38.294116312738524
2017-07-08 13:00:00,2,20170708132,38.294116312738524
2017-07-08 14:00:00,2,20170708142,38.294116312738524
2017-07-08 15:00:00,2,20170708152,38.294116312738524
2017-07-08 16:00:00,2,20170708162,38.51886479860625
2017-07-08 17:00:00,2,20170708172,38.51886479860625
2017-07-08 18:00:00,2,20170708182,38.51886479860625
2017-07-08 19:00:00,2,20170708192,38.51886479860625
2017-07-08 20:00:00,2,20170708202,39.37104476154526
2017-07-08 21:00:00,2,20170708212,39.37104476154526
2017-07-08 22:00:00,2,20170708222,39.37104476154526
2017-07-08 23:00:00,2,20170708232,39.37104476154526
2017-07-09 00:00:00,2,20170709002,40.38450541936066
2017-07-09 01:00:00,2,20170709012,40.38450541936066
2017-07-09 02:00:00,2,20170709022,40.38450541936066
2017-07-09 03:00:00,2,20170709032,40.38450541936066
2017-07-09 04:00:00,2,20170709042,41.09175867929126
2017-07-09 05:00:00,2,20170709052,41.09175867929126
2017-07-09 06:00:00,2,20170709062,41.09175867929126
2017-07-09 07:00:00,2,20170709072,41.09175867929126
2017-07-09 08:00:00,2,20170709082,41.241465365276085
2017-07-09 09:00:00,2,20170709092,41.241465365276085
2017-07-09 10:00:00,2,20170709102,41.241465365276085
2017-07-09 11:00:00,2,20170709112,41.241465365276085
2017-07-09 12:00:00,2,20170709122,40.756490234458106
2017-07-09 13:00:00,2,20170709132,40.756490234458106
2017-07-09 14:00:00,2,20170709142,40.756490234458106
2017-07-09 15:00:00,2,20170709152,40.756490234458106
2017-07-09 16:00:00,2,20170709162,39.589087041307415
2017-07-09 17:00:00,2,20170709172,39.589087041307415
2017-07-09 18:00:00,2,20170709182,39.589087041307415
2017-07-09 19:00:00,2,20170709192,39.589087041307415
2017-07-09 20:00:00,2,20170709202,37.687240763101656
2017-07-09 21:00:00,2,20170709212,37.687240763101656
2017-07-09 22:00:00,2,20170709222,37.687240763101656
2017-07-09 23:00:00,2,20170709232,37.687240763101656
2017-07-10 00:00:00,2,20170710002,35.11310344161309
2017-07-10 01:00:00,2,20170710012,35.11310344161309
2017-07-10 02:00:00,2,20170710022,35.11310344161309
2017-07-10 03:00:00,2,20170710032,35.11310344161309
2017-07-10 04:00:00,2,20170710042,32.15723105244834
2017-07-10 05:00:00,2,20170710052,32.15723105244834
2017-07-10 06:00:00,2,20170710062,32.15723105244834
2017-07-10 07:00:00,2,20170710072,32.15723105244834
2017-07-10 08:00:00,2,20170710082,29.285332464805407
2017-07-10 09:00:00,2,20170710092,29.285332464805407
2017-07-10 10:00:00,2,20170710102,29.285332464805407
2017-07-10 11:00:00,2,20170710112,29.285332464805407
2017-07-10 12:00:00,2,20170710122,26.937757416818716
2017-07-10 13:00:00,2,20170710132,26.937757416818716
2017-07-10 14:00:00,2,20170710142,26.937757416818716
2017-07-10 15:00:00,2,20170710152,26.937757416818716
2017-07-10 16:00:00,2,20170710162,25.369311640985785
2017-07-10 17:00:00,2,20170710172,25.369311640985785
2017-07-10 18:00:00,2,20170710182,25.369311640985785
2017-07-10 19:00:00,2,20170710192,25.369311640985785
2017-07-10 20:00:00,2,20170710202,24.678490393964104
2017-07-10 21:00:00,2,20170710212,24.678490393964104
2017-07-10 22:00:00,2,20170710222,24.678490393964104
2017-07-10 23:00:00,2,20170710232,24.678490393964104
2017-07-11 00:00:00,2,20170711002,24.963804651953847
2017-07-11 01:00:00,2,20170711012,24.963804651953847
2017-07-11 02:00:00,2,20170711022,24.963804651953847
2017-07-11 03:00:00,2,20170711032,24.963804651953847
2017-07-11 04:00:00,2,20170711042,26.3877496051135
2017-07-11 05:00:00,2,20170711052,26.3877496051135
2017-07-11 06:00:00,2,20170711062,26.3877496051135
2017-07-11 07:00:00,2,20170711072,26.3877496051135
2017-07-11 08:00:00,2,20170711082,29.010537478726583
2017-07-11 09:00:00,2,20170711092,29.010537478726583
2017-07-11 10:00:00,2,20170711102,29.010537478726583
2017-07-11 11:00:00,2,20170711112,29.010537478726583
2017-07-11 12:00:00,2,20170711122,32.51480323196797
2017-07-11 13:00:00,2,20170711132,32.51480323196797
2017-07-11 14:00:00,2,20170711142,32.51480323196797
2017-07-11 15:00:00,2,20170711152,32.51480323196797
2017-07-11 16:00:00,2,20170711162,36.1180164907318
2017-07-11 17:00:00,2,20170711172,36.1180164907318
2017-07-11 18:00:00,2,20170711182,36.1180164907318
2017-07-11 19:00:00,2,20170711192,36.1180164907318
2017-07-11 20:00:00,2,20170711202,38.8588087765106
2017-07-11 21:00:00,2,20170711212,38.8588087765106
2017-07-11 22:00:00,2,20170711222,38.8588087765106
2017-07-11 23:00:00,2,20170711232,38.8588087765106
2017-07-12 00:00:00,2,20170712002,40.118250651727095
2017-07-12 01:00:00,2,20170712012,40.118250651727095
2017-07-12 02:00:00,2,20170712022,40.118250651727095
2017-07-12 03:00:00,2,20170712032,40.118250651727095
2017-07-12 04:00:00,2,20170712042,39.99267044246555
2017-07-12 05:00:00,2,20170712052,39.99267044246555
2017-07-12 06:00:00,2,20170712062,39.99267044246555
2017-07-12 07:00:00,2,20170712072,39.99267044246555
2017-07-12 08:00:00,2,20170712082,39.21283298990459
2017-07-12 09:00:00,2,20170712092,39.21283298990459
2017-07-12 10:00:00,2,20170712102,39.21283298990459
2017-07-12 11:00:00,2,20170712112,39.21283298990459
2017-07-12 12:00:00,2,20170712122,38.655501442536675
2017-07-12 13:00:00,2,20170712132,38.655501442536675
2017-07-12 14:00:00,2,20170712142,38.655501442536675
2017-07-12 15:00:00,2,20170712152,38.655501442536675
2017-07-12 16:00:00,2,20170712162,38.81268644567987
2017-07-12 17:00:00,2,20170712172,38.81268644567987
2017-07-12 18:00:00,2,20170712182,38.81268644567987
2017-07-12 19:00:00,2,20170712192,38.81268644567987
2017-07-12 20:00:00,2,20170712202,39.59258943181829
2017-07-12 21:00:00,2,20170712212,39.59258943181829
2017-07-12 22:00:00,2,20170712222,39.59258943181829
2017-07-12 23:00:00,2,20170712232,39.59258943181829
2017-07-13 00:00:00,2,20170713002,40.5297418628317
2017-07-13 01:00:00,2,20170713012,40.5297418628317
2017-07-13 02:00:00,2,20170713022,40.5297418628317
2017-07-13 03:00:00,2,20170713032,40.5297418628317
2017-07-13 04:00:00,2,20170713042,41.15730494893949
2017-07-13 05:00:00,2,20170713052,41.15730494893949
2017-07-13 06:00:00,2,20170713062,41.15730494893949
2017-07-13 07:00:00,2,20170713072,41.15730494893949
2017-07-13 08:00:00,2,20170713082,41.224544572798976
2017-07-13 09:00:00,2,20170713092,41.224544572798976
2017-07-13 10:00:00,2,20170713102,41.224544572798976
2017-07-13 11:00:00,2,20170713112,41.224544572798976
2017-07-13 12:00:00,2,20170713122,40.65487618252572
2017-07-13 13:00:00,2,20170713132,40.65487618252572
2017-07-13 14:00:00,2,20170713142,40.65487618252572
2017-07-13 15:00:00,2,20170713152,40.65487618252572
2017-07-13 16:00:00,2,20170713162,39.401041058863704
2017-07-13 17:00:00,2,20170713172,39.401041058863704
2017-07-13 18:00:00,2,20170713182,39.401041058863704
2017-07-13 19:00:00,2,20170713192,39.401041058863704
2017-07-13 20:00:00,2,20170713202,37.41144119817955
2017-07-13 21:00:00,2,20170713212,37.41144119817955
2017-07-13 22:00:00,2,20170713222,37.41144119817955
2017-07-13 23:00:00,2,20170713232,37.41144119817955
2017-07-14 00:00:00,2,20170714002,34.748569370763526
2017-07-14 01:00:00,2,20170714012,34.748569370763526
2017-07-14 02:00:00,2,20170714022,34.748569370763526
2017-07-14 03:00:00,2,20170714032,34.748569370763526
2017-07-14 04:00:00,2,20170714042,31.703241850168105
2017-07-14 05:00:00,2,20170714052,31.703241850168105
2017-07-14 06:00:00,2,20170714062,31.703241850168105
2017-07-14 07:00:00,2,20170714072,31.703241850168105
2017-07-14 08:00:00,2,20170714082,28.74134492917894
2017-07-14 09:00:00,2,20170714092,28.74134492917894
2017-07-14 10:00:00,2,20170714102,28.74134492917894
2017-07-14 11:00:00,2,20170714112,28.74134492917894
2017-07-14 12:00:00,2,20170714122,26.303322182087108
2017-07-14 13:00:00,2,20170714132,26.303322182087108
2017-07-14 14:00:00,2,20170714142,26.303322182087108
2017-07-14 15:00:00,2,20170714152,26.303322182087108
2017-07-14 16:00:00,2,20170714162,24.643990614477154
2017-07-14 17:00:00,2,20170714172,24.643990614477154
2017-07-14 18:00:00,2,20170714182,24.643990614477154
2017-07-14 19:00:00,2,20170714192,24.643990614477154
2017-07-14 20:00:00,2,20170714202,23.861776931389475
2017-07-14 21:00:00,2,20170714212,23.861776931389475
2017-07-14 22:00:00,2,20170714222,23.861776931389475
2017-07-14 23:00:00,2,20170714232,23.861776931389475
2017-07-15 00:00:00,2,20170715002,24.05504814101475
2017-07-15 01:00:00,2,20170715012,24.05504814101475
2017-07-15 02:00:00,2,20170715022,24.05504814101475
2017-07-15 03:00:00,2,20170715032,24.05504814101475
2017-07-15 04:00:00,2,20170715042,25.38608605786325
2017-07-15 05:00:00,2,20170715052,25.38608605786325
2017-07-15 06:00:00,2,20170715062,25.38608605786325
2017-07-15 07:00:00,2,20170715072,25.38608605786325
2017-07-15 08:00:00,2,20170715082,27.914827636156417
2017-07-15 09:00:00,2,20170715092,27.914827636156417
2017-07-15 10:00:00,2,20170715102,27.914827636156417
2017-07-15 11:00:00,2,20170715112,27.914827636156417
2017-07-15 12:00:00,2,20170715122,31.323579567031047
2017-07-15 13:00:00,2,20170715132,31.323579567031047
2017-07-15 14:00:00,2,20170715142,31.323579567031047
2017-07-15 15:00:00,2,20170715152,31.323579567031047
2017-07-15 16:00:00,2,20170715162,34.82944036070262
2017-07-15 17:00:00,2,20170715172,34.82944036070262
2017-07-15 18:00:00,2,20170715182,34.82944036070262
2017-07-15 19:00:00,2,20170715192,34.82944036070262
2017-07-15 20:00:00,2,20170715202,37.47063881158131
2017-07-15 21:00:00,2,20170715212,37.47063881158131
2017-07-15 22:00:00,2,20170715222,37.47063881158131
2017-07-15 23:00:00,2,20170715232,37.47063881158131
2017-07-16 00:00:00,2,20170716002,38.62782329722617
2017-07-16 01:00:00,2,20170716012,38.62782329722617
2017-07-16 02:00:00,2,20170716022,38.62782329722617
2017-07-16 03:00:00,2,20170716032,38.62782329722617
2017-07-16 04:00:00,2,20170716042,38.39689338104636
2017-07-16 05:00:00,2,20170716052,38.39689338104636
2017-07-16 06:00:00,2,20170716062,38.39689338104636
2017-07-16 07:00:00,2,20170716072,38.39689338104636
2017-07-16 08:00:00,2,20170716082,37.50819196579174
2017-07-16 09:00:00,2,20170716092,37.50819196579174
2017-07-16 10:00:00,2,20170716102,37.50819196579174
2017-07-16 11:00:00,2,20170716112,37.50819196579174
2017-07-16 12:00:00,2,20170716122,36.83808080207179
2017-07-16 13:00:00,2,20170716132,36.83808080207179
2017-07-16 14:00:00,2,20170716142,36.83808080207179
2017-07-16 15:00:00,2,20170716152,36.83808080207179
2017-07-16 16:00:00,2,20170716162,36.878203488772414
2017-07-16 17:00:00,2,20170716172,36.878203488772414
2017-07-16 18:00:00,2,20170716182,36.878203488772414
2017-07-16 19:00:00,2,20170716192,36.878203488772414
2017-07-16 20:00:00,2,20170716202,37.53644244858371
2017-07-16 21:00:00,2,20170716212,37.53644244858371
2017-07-16 22:00:00,2,20170716222,37.53644244858371
2017-07-16 23:00:00,2,20170716232,37.53644244858371
2017-07-17 00:00:00,2,20170717002,38.3470715077364
2017-07-17 01:00:00,2,20170717012,38.3470715077364
2017-07-17 02:00:00,2,20170717022,38.3470715077364
2017-07-17 03:00:00,2,20170717032,38.3470715077364
2017-07-17 04:00:00,2,20170717042,38.84306838657892
2017-07-17 05:00:00,2,20170717052,38.84306838657892
2017-07-17 06:00:00,2,20170717062,38.84306838657892
2017-07-17 07:00:00,2,20170717072,38.84306838657892
2017-07-17 08:00:00,2,20170717082,38.7736016152683
2017-07-17 09:00:00,2,20170717092,38.7736016152683
2017-07-17 10:00:00,2,20170717102,38.7736016152683
2017-07-17 11:00:00,2,20170717112,38.7736016152683
2017-07-17 12:00:00,2,20170717122,38.06208643422914
2017-07-17 13:00:00,2,20170717132,38.06208643422914
2017-07-17 14:00:00,2,20170717142,38.06208643422914
2017-07-17 15:00:00,2,20170717152,38.06208643422914
2017-07-17 16:00:00,2,20170717162,36.661370891439645
2017-07-17 17:00:00,2,20170717172,36.661370891439645
2017-07-17 18:00:00,2,20170717182,36.661370891439645
2017-07-17 19:00:00,2,20170717192,36.661370891439645
2017-07-17 20:00:00,2,20170717202,34.520079199597184
2017-07-17 21:00:00,2,20170717212,34.520079199597184
2017-07-17 22:00:00,2,20170717222,34.520079199597184
2017-07-17 23:00:00,2,20170717232,34.520079199597184
2017-07-18 00:00:00,2,20170718002,31.701048749629713
2017-07-18 01:00:00,2,20170718012,31.701048749629713
2017-07-18 02:00:00,2,20170718022,31.701048749629713
2017-07-18 03:00:00,2,20170718032,31.701048749629713
2017-07-18 04:00:00,2,20170718042,28.495568134636475
2017-07-18 05:00:00,2,20170718052,28.495568134636475
2017-07-18 06:00:00,2,20170718062,28.495568134636475
2017-07-18 07:00:00,2,20170718072,28.495568134636475
2017-07-18 08:00:00,2,20170718082,25.3701271772264
2017-07-18 09:00:00,2,20170718092,25.3701271772264
2017-07-18 10:00:00,2,20170718102,25.3701271772264
2017-07-18 11:00:00,2,20170718112,25.3701271772264
2017-07-18 12:00:00,2,20170718122,22.76590582192805
2017-07-18 13:00:00,2,20170718132,22.76590582192805
2017-07-18 14:00:00,2,20170718142,22.76590582192805
2017-07-18 15:00:00,2,20170718152,22.76590582192805
2017-07-18 16:00:00,2,20170718162,20.938589959321376
2017-07-18 17:00:00,2,20170718172,20.938589959321376
2017-07-18 18:00:00,2,20170718182,20.938589959321376
2017-07-18 19:00:00,2,20170718192,20.938589959321376
2017-07-18 20:00:00,2,20170718202,19.987605365629612
2017-07-18 21:00:00,2,20170718212,19.987605365629612
2017-07-18 22:00:00,2,20170718222,19.987605365629612
2017-07-18 23:00:00,2,20170718232,19.987605365629612
2017-07-19 00:00:00,2,20170719002,20.012443952850255
2017-07-19 01:00:00,2,20170719012,20.012443952850255
2017-07-19 02:00:00,2,20170719022,20.012443952850255
2017-07-19 03:00:00,2,20170719032,20.012443952850255
2017-07-19 04:00:00,2,20170719042,21.17663189969414
2017-07-19 05:00:00,2,20170719052,21.17663189969414
2017-07-19 06:00:00,2,20170719062,21.17663189969414
2017-07-19 07:00:00,2,20170719072,21.17663189969414
2017-07-19 08:00:00,2,20170719082,23.54146162764713
2017-07-19 09:00:00,2,20170719092,23.54146162764713
2017-07-19 10:00:00,2,20170719102,23.54146162764713
2017-07-19 11:00:00,2,20170719112,23.54146162764713
2017-07-19 12:00:00,2,20170719122,26.79069611758769
2017-07-19 13:00:00,2,20170719132,26.79069611758769
2017-07-19 14:00:00,2,20170719142,26.79069611758769
2017-07-19 15:00:00,2,20170719152,26.79069611758769
2017-07-19 16:00:00,2,20170719162,30.142978872980237
2017-07-19 17:00:00,2,20170719172,30.142978872980237
2017-07-19 18:00:00,2,20170719182,30.142978872980237
2017-07-19 19:00:00,2,20170719192,30.142978872980237
2017-07-19 20:00:00,2,20170719202,32.638158546030866
2017-07-19 21:00:00,2,20170719212,32.638158546030866
2017-07-19 22:00:00,2,20170719222,32.638158546030866
2017-07-19 23:00:00,2,20170719232,32.638158546030866
2017-07-20 00:00:00,2,20170720002,33.658562812702236
2017-07-20 01:00:00,2,20170720012,33.658562812702236
2017-07-20 02:00:00,2,20170720022,33.658562812702236
2017-07-20 03:00:00,2,20170720032,33.658562812702236
2017-07-20 04:00:00,2,20170720042,33.301813128357956
2017-07-20 05:00:00,2,20170720052,33.301813128357956
2017-07-20 06:00:00,2,20170720062,33.301813128357956
2017-07-20 07:00:00,2,20170720072,33.301813128357956
2017-07-20 08:00:00,2,20170720082,32.29999879728759
2017-07-20 09:00:00,2,20170720092,32.29999879728759
2017-07-20 10:00:00,2,20170720102,32.29999879728759
2017-07-20 11:00:00,2,20170720112,32.29999879728759
2017-07-20 12:00:00,2,20170720122,31.531233359129526
2017-07-20 13:00:00,2,20170720132,31.531233359129526
2017-07-20 14:00:00,2,20170720142,31.531233359129526
2017-07-20 15:00:00,2,20170720152,31.531233359129526
2017-07-20 16:00:00,2,20170720162,31.488897651480627
2017-07-20 17:00:00,2,20170720172,31.488897651480627
2017-07-20 18:00:00,2,20170720182,31.488897651480627
2017-07-20 19:00:00,2,20170720192,31.488897651480627
2017-07-20 20:00:00,2,20170720202,32.08257626301893
2017-07-20 21:00:00,2,20170720212,32.08257626301893
2017-07-20 22:00:00,2,20170720222,32.08257626301893
2017-07-20 23:00:00,2,20170720232,32.08257626301893
2017-07-21 00:00:00,2,20170721002,32.84818925252416
2017-07-21 01:00:00,2,20170721012,32.84818925252416
2017-07-21 02:00:00,2,20170721022,32.84818925252416
2017-07-21 03:00:00,2,20170721032,32.84818925252416
2017-07-21 04:00:00,2,20170721042,33.32028369399314
2017-07-21 05:00:00,2,20170721052,33.32028369399314
2017-07-21 06:00:00,2,20170721062,33.32028369399314
2017-07-21 07:00:00,2,20170721072,33.32028369399314
2017-07-21 08:00:00,2,20170721082,33.24949981920018
2017-07-21 09:00:00,2,20170721092,33.24949981920018
2017-07-21 10:00:00,2,20170721102,33.24949981920018
2017-07-21 11:00:00,2,20170721112,33.24949981920018
2017-07-21 12:00:00,2,20170721122,32.56060657968111
2017-07-21 13:00:00,2,20170721132,32.56060657968111
2017-07-21 14:00:00,2,20170721142,32.56060657968111
2017-07-21 15:00:00,2,20170721152,32.56060657968111
2017-07-21 16:00:00,2,20170721162,31.20766809880068
2017-07-21 17:00:00,2,20170721172,31.20766809880068
2017-07-21 18:00:00,2,20170721182,31.20766809880068
2017-07-21 19:00:00,2,20170721192,31.20766809880068
2017-07-21 20:00:00,2,20170721202,29.14036833109988
2017-07-21 21:00:00,2,20170721212,29.14036833109988
2017-07-21 22:00:00,2,20170721222,29.14036833109988
2017-07-21 23:00:00,2,20170721232,29.14036833109988
2017-07-22 00:00:00,2,20170722002,26.42243057522672
2017-07-22 01:00:00,2,20170722012,26.42243057522672
2017-07-22 02:00:00,2,20170722022,26.42243057522672
2017-07-22 03:00:00,2,20170722032,26.42243057522672
2017-07-22 04:00:00,2,20170722042,23.3458394270343
2017-07-22 05:00:00,2,20170722052,23.3458394270343
2017-07-22 06:00:00,2,20170722062,23.3458394270343
2017-07-22 07:00:00,2,20170722072,23.3458394270343
2017-07-22 08:00:00,2,20170722082,20.377576390734504
2017-07-22 09:00:00,2,20170722092,20.377576390734504
2017-07-22 10:00:00,2,20170722102,20.377576390734504
2017-07-22 11:00:00,2,20170722112,20.377576390734504
2017-07-22 12:00:00,2,20170722122,17.95909621655607
2017-07-22 13:00:00,2,20170722132,17.95909621655607
2017-07-22 14:00:00,2,20170722142,17.95909621655607
2017-07-22 15:00:00,2,20170722152,17.95909621655607
2017-07-22 16:00:00,2,20170722162,16.34613221243572
2017-07-22 17:00:00,2,20170722172,16.34613221243572
2017-07-22 18:00:00,2,20170722182,16.34613221243572
2017-07-22 19:00:00,2,20170722192,16.34613221243572
2017-07-22 20:00:00,2,20170722202,15.637921882894734
2017-07-22 21:00:00,2,20170722212,15.637921882894734
2017-07-22 22:00:00,2,20170722222,15.637921882894734
2017-07-22 23:00:00,2,20170722232,15.637921882894734
2017-07-23 00:00:00,2,20170723002,15.933527226838677
2017-07-23 01:00:00,2,20170723012,15.933527226838677
2017-07-23 02:00:00,2,20170723022,15.933527226838677
2017-07-23 03:00:00,2,20170723032,15.933527226838677
2017-07-23 04:00:00,2,20170723042,17.395799378293475
2017-07-23 05:00:00,2,20170723052,17.395799378293475
2017-07-23 06:00:00,2,20170723062,17.395799378293475
2017-07-23 07:00:00,2,20170723072,17.395799378293475
2017-07-23 08:00:00,2,20170723082,20.08510964053227
2017-07-23 09:00:00,2,20170723092,20.08510964053227
2017-07-23 10:00:00,2,20170723102,20.08510964053227
